"RF_Predict","BL_Predict","DT_Predict","GBM_Predict","LR_Predict","SCORE"
7,11,7,8,8,11
12,12,10,11,8,7
6,12,10,10,8,7
8,9,10,9,10,12
18,12,13,13,20,24
2,2,4,3,2,3
17,11,18,17,17,16
14,10,10,10,11,11
27,29,18,18,23,29
7,9,7,8,7,6
18,13,13,15,13,13
10,2,7,8,10,12
7,12,7,8,7,6
10,7,10,11,10,11
8,11,7,8,10,11
10,7,7,7,8,9
3,13,10,9,7,2
17,11,13,13,13,14
6,9,10,10,9,7
11,9,10,10,10,7
5,9,7,6,5,4
9,12,10,10,8,7
1,7,7,8,5,2
12,13,13,12,12,11
21,13,18,18,15,12
12,13,10,11,12,13
12,8,10,11,13,13
2,10,10,9,6,4
6,13,10,9,8,7
17,13,13,14,13,12
16,13,13,14,14,17
13,12,13,12,13,12
8,7,10,10,8,7
9,5,10,9,10,7
15,13,13,12,12,13
22,13,18,17,23,26
19,13,24,22,20,20
5,13,10,10,7,6
13,12,13,12,11,12
3,5,4,5,3,2
7,4,4,5,5,7
10,7,7,7,8,10
17,39,24,21,14,10
14,14,13,13,13,13
11,50,24,21,17,14
8,10,10,11,10,9
6,10,7,7,6,7
9,7,10,11,8,7
11,7,10,9,10,10
10,12,10,11,11,12
13,13,13,13,13,13
8,13,10,11,10,10
10,9,10,9,9,8
14,7,10,10,12,12
10,11,10,11,12,12
6,5,7,8,5,4
13,13,13,13,13,13
14,12,18,16,14,12
9,3,10,10,11,12
9,7,10,10,11,11
29,32,24,25,28,32
8,10,10,9,8,9
19,18,24,22,23,23
12,10,13,12,12,12
3,12,10,9,6,4
30,9,18,18,24,29
15,13,10,11,12,13
9,7,10,10,9,9
11,7,10,10,11,12
19,25,18,16,22,25
7,7,7,6,6,7
10,7,10,10,10,10
7,9,10,9,8,9
11,10,7,8,11,12
13,13,10,11,11,11
7,10,10,9,10,11
9,7,10,9,10,12
14,5,10,9,12,13
11,9,10,9,10,12
20,12,18,19,16,12
7,12,13,12,11,12
12,30,18,20,15,13
9,11,10,9,9,9
7,10,7,8,6,4
9,12,10,9,8,7
13,30,18,20,14,12
11,7,7,8,11,12
10,13,10,10,10,11
12,12,13,12,12,13
9,12,10,9,10,10
12,10,10,10,10,10
11,12,10,10,11,12
12,10,10,11,11,10
10,7,10,10,10,13
9,12,10,11,10,10
13,10,10,11,12,12
10,12,10,10,11,12
13,13,10,11,11,10
9,13,18,18,14,11
21,16,24,22,21,13
12,18,13,14,13,13
12,8,10,9,11,11
15,18,18,16,14,12
9,48,24,32,27,27
12,10,10,10,10,10
9,11,13,13,12,11
13,8,10,11,11,10
12,11,10,11,10,9
12,11,10,9,11,11
10,12,10,11,11,12
6,4,13,12,10,4
6,20,13,14,9,7
11,13,10,11,11,12
12,7,10,10,9,13
7,20,13,14,9,6
7,9,10,10,9,8
10,10,10,11,10,9
15,7,10,10,11,13
13,12,10,10,12,12
8,13,10,10,9,8
16,13,13,14,13,11
16,11,13,12,13,13
6,9,7,7,6,4
10,7,7,8,9,10
13,7,10,10,11,11
5,7,7,6,7,7
6,5,7,7,7,5
10,6,10,9,10,9
21,10,13,14,16,17
26,25,18,16,21,25
10,12,10,10,11,12
9,9,10,11,10,9
13,31,18,18,18,13
9,4,7,8,8,7
11,8,10,10,10,9
11,13,13,12,12,13
11,2,10,9,12,12
11,10,10,10,11,12
8,6,10,9,8,9
4,8,7,6,4,2
10,12,13,14,13,13
14,13,10,11,13,13
9,8,7,8,9,11
11,12,10,9,11,12
31,11,24,24,31,33
3,12,10,9,4,0
15,13,13,15,14,13
9,6,7,8,10,12
8,12,10,11,11,3
11,12,7,7,9,12
3,13,10,10,6,4
11,12,10,11,12,12
14,5,10,11,12,13
9,13,13,14,9,7
21,20,18,19,20,20
12,5,10,10,9,10
10,13,13,12,11,11
17,13,13,14,19,22
8,8,10,10,8,7
14,11,13,13,12,11
9,9,7,7,8,7
10,13,13,12,12,12
10,13,13,12,10,13
12,11,10,11,11,11
8,12,18,19,10,4
10,13,10,10,12,13
13,21,18,18,13,10
10,12,10,9,10,12
12,12,10,9,11,12
10,13,10,11,11,11
7,14,10,11,10,10
17,18,13,15,18,19
13,22,13,15,11,10
8,12,10,10,11,7
13,4,10,9,10,12
10,20,18,19,14,13
14,13,13,12,13,13
9,12,10,11,11,12
4,7,4,5,4,3
18,19,13,14,17,19
10,12,7,8,10,12
7,12,10,11,10,10
9,12,10,10,9,7
17,11,13,13,16,18
9,7,7,8,8,7
6,8,4,5,7,8
12,5,7,8,10,9
11,9,13,12,13,13
7,12,10,11,9,9
21,19,13,12,17,19
11,10,10,9,9,7
21,10,18,19,23,25
9,13,13,14,13,13
13,0,10,11,11,10
4,10,7,7,3,2
14,13,10,10,11,13
10,13,13,12,12,13
9,2,13,14,13,9
9,2,7,8,10,10
9,12,10,11,8,7
13,13,13,12,12,13
24,22,24,23,22,22
21,20,13,15,18,20
6,8,10,11,10,8
7,8,13,14,10,8
11,13,10,11,11,10
12,14,13,13,14,12
8,12,10,10,10,12
4,7,7,7,5,3
9,9,10,9,9,9
7,8,7,8,8,7
12,9,18,16,19,9
10,12,10,10,11,13
13,37,18,17,12,12
12,9,10,11,13,15
14,13,10,10,12,13
11,8,13,13,14,13
10,20,13,15,10,5
16,10,13,12,13,13
7,4,7,8,6,4
6,12,10,9,8,7
12,9,13,12,12,12
11,12,10,11,10,9
4,12,10,11,7,6
11,8,10,9,10,12
14,3,10,10,12,12
16,12,18,16,16,13
10,2,10,10,11,12
11,16,18,16,13,13
12,25,18,18,19,12
10,12,10,10,11,10
6,3,7,6,7,7
9,9,7,8,9,9
8,5,7,6,7,7
18,10,18,16,16,17
10,13,10,10,12,13
21,17,18,16,17,17
13,8,10,9,12,13
4,9,10,9,8,7
14,13,13,13,14,15
10,9,10,11,10,9
12,10,10,11,11,10
10,8,10,10,11,12
4,10,7,8,5,2
15,11,13,12,12,13
10,4,7,8,10,12
12,8,10,11,12,12
10,12,7,8,11,12
9,13,10,11,12,13
10,10,10,9,10,9
11,14,13,12,12,12
9,5,7,8,10,13
12,10,13,12,12,13
5,5,4,5,4,5
15,11,13,15,14,13
13,13,13,12,12,10
12,7,10,10,9,9
9,12,10,11,10,7
15,7,10,11,14,17
4,10,7,7,4,2
8,9,7,8,9,8
12,9,10,10,10,9
13,12,18,16,14,12
5,7,7,6,5,7
16,9,13,15,16,13
11,7,10,9,10,10
9,7,7,8,9,10
14,9,10,10,11,12
13,12,10,11,11,13
23,7,18,16,22,24
6,7,7,8,9,9
7,4,7,7,6,4
8,7,10,9,7,7
10,13,10,11,12,13
17,21,18,16,20,21
2,13,10,11,5,3
12,3,10,11,12,12
26,9,18,19,23,26
9,7,10,10,9,9
8,8,7,8,9,11
13,12,10,11,12,10
12,9,7,8,10,11
10,13,10,10,10,11
15,9,24,18,14,9
11,18,13,13,12,11
10,10,10,10,10,9
3,9,10,9,5,3
9,11,13,13,12,11
7,5,7,7,8,9
12,9,10,11,10,9
10,11,7,8,9,10
14,5,10,10,11,11
8,11,10,10,9,9
10,11,10,11,11,11
10,9,10,10,11,12
27,15,18,19,29,35
5,10,7,6,5,4
11,7,10,9,10,10
48,26,35,39,34,58
10,12,13,12,10,9
9,10,10,10,8,8
9,11,10,10,9,8
9,13,13,13,12,11
11,11,10,11,11,11
13,10,10,10,11,12
6,2,4,5,6,7
10,18,13,14,13,13
10,10,10,10,10,10
12,5,18,19,13,7
8,11,10,10,11,13
8,2,7,6,7,11
14,33,18,18,15,13
8,12,10,9,8,9
11,13,24,20,14,12
8,11,10,9,7,7
10,12,13,12,12,13
14,10,13,12,11,13
14,12,13,12,13,13
3,2,4,4,3,3
8,10,7,8,7,7
10,9,10,10,10,9
13,12,10,10,12,12
11,12,13,12,10,7
12,12,13,12,13,13
9,10,7,8,9,7
10,2,10,9,11,13
7,11,10,11,10,11
13,7,10,10,11,11
10,4,7,8,10,11
8,0,4,4,6,10
12,11,10,11,11,11
10,12,10,11,11,11
10,10,7,8,10,10
3,9,7,6,5,4
11,11,10,11,11,11
13,9,10,11,11,11
14,21,13,14,13,13
38,43,24,24,34,43
7,11,10,11,11,11
12,12,7,8,11,12
12,8,10,10,11,12
11,12,10,10,10,10
8,9,10,9,8,7
11,13,10,10,11,13
7,7,4,5,7,7
14,4,24,20,13,9
11,4,10,9,9,9
11,12,10,9,11,12
12,12,13,12,12,12
6,13,10,9,6,5
3,0,4,4,4,4
13,11,13,12,11,10
8,3,7,6,7,6
13,7,7,8,10,11
13,11,10,9,10,11
5,7,7,6,6,6
3,9,7,6,5,4
21,24,18,16,21,24
10,12,10,10,10,10
17,22,13,14,13,13
14,13,13,12,12,13
38,21,24,31,31,32
24,27,18,17,24,27
12,9,10,10,9,10
7,7,7,6,7,7
7,12,7,8,7,5
14,13,13,13,13,13
9,7,10,9,9,9
13,12,13,12,13,13
4,12,10,10,7,5
15,10,10,11,11,11
14,17,18,16,14,13
8,8,10,10,9,8
21,6,13,15,21,25
10,12,13,13,13,13
6,12,10,9,8,7
15,13,10,10,12,13
8,10,7,7,8,10
7,11,10,10,7,5
6,7,7,7,7,8
14,11,10,11,11,11
12,10,13,13,12,10
11,9,10,10,10,9
6,11,10,9,7,5
13,24,18,16,15,13
15,43,18,18,22,7
22,12,18,16,19,20
10,10,10,10,9,7
12,7,10,10,10,10
10,10,7,8,10,10
9,17,13,15,10,7
15,12,13,14,17,20
12,11,10,9,11,11
12,12,10,11,12,12
8,11,10,10,10,10
5,0,7,6,7,7
11,12,10,10,10,9
7,7,7,7,7,7
22,26,18,16,20,26
21,18,18,18,19,24
20,13,35,26,20,13
15,17,13,15,16,17
12,38,18,15,15,7
12,11,10,11,10,9
19,40,24,22,19,13
12,11,13,12,12,9
12,13,13,12,12,12
11,10,13,12,11,12
11,7,7,7,9,10
12,12,13,12,13,13
11,6,10,10,12,13
9,3,7,7,10,11
7,11,10,9,7,4
2,9,7,7,4,2
8,10,13,12,10,9
20,11,18,19,22,26
10,13,13,14,13,12
11,23,13,14,11,9
15,16,13,14,16,16
6,7,10,9,6,7
11,10,10,11,11,12
8,5,10,9,9,9
0,0,4,3,0,0
11,12,10,10,10,10
13,10,18,20,15,12
6,10,7,7,7,7
14,9,10,10,11,12
9,9,10,10,11,13
9,9,7,7,7,8
2,2,4,5,3,0
14,12,13,12,12,13
10,13,10,11,11,12
9,5,10,10,9,7
12,10,10,10,10,10
6,10,10,9,9,8
24,8,18,16,20,21
19,11,13,13,15,21
10,13,13,12,12,12
19,19,18,19,19,19
10,9,10,11,9,6
9,10,7,8,9,9
15,8,13,12,16,18
14,7,10,11,12,13
5,5,7,6,5,3
12,12,10,11,12,12
4,3,4,5,5,4
9,12,10,10,9,7
4,4,7,7,6,6
12,12,10,11,11,10
12,10,10,11,11,10
6,9,7,6,8,9
11,9,10,9,10,11
10,12,10,11,12,13
10,15,13,12,11,10
26,18,24,26,24,22
12,12,10,11,10,13
9,7,10,10,11,13
11,7,10,10,11,12
17,21,13,15,14,21
12,23,13,14,13,12
6,0,4,5,6,7
10,9,7,8,9,9
13,7,10,10,11,12
5,12,10,9,4,2
6,9,10,9,9,8
10,8,7,8,11,12
4,10,7,8,4,3
2,9,7,8,8,4
16,20,13,15,14,13
9,10,13,13,11,9
13,13,10,10,10,11
10,13,10,11,12,13
7,15,10,10,8,7
4,7,7,6,5,5
22,13,24,25,27,26
19,20,18,19,16,15
12,12,18,17,15,13
8,0,4,4,6,10
8,8,7,8,8,8
0,10,4,4,3,0
8,10,7,8,9,10
9,11,10,11,10,8
7,30,18,15,11,7
10,12,10,9,11,12
12,11,10,11,11,10
6,12,7,8,7,7
10,13,10,11,10,10
15,12,13,12,12,12
18,25,18,18,20,21
10,11,10,10,11,11
10,12,10,11,11,12
15,11,13,12,12,13
11,12,10,11,11,11
16,21,13,15,14,12
3,12,7,7,3,0
14,9,10,10,11,12
8,7,13,14,11,10
6,8,13,14,11,7
6,7,7,6,5,4
20,12,13,14,19,21
11,12,10,9,8,7
9,10,13,12,12,11
16,13,13,12,12,12
10,10,7,8,9,10
11,23,18,18,11,7
12,11,10,10,9,10
8,9,7,8,9,9
8,8,7,8,9,11
7,10,10,9,8,8
9,10,10,10,9,5
14,11,10,10,14,16
3,2,4,5,4,3
10,2,7,7,9,10
11,17,13,15,13,13
10,12,10,11,11,13
7,13,10,10,7,4
9,11,10,10,10,11
6,2,7,7,7,7
8,8,7,7,7,8
25,28,18,19,22,24
10,8,13,13,13,12
8,8,13,15,16,9
15,12,13,12,12,13
11,8,10,10,11,12
13,12,13,15,13,12
14,7,10,10,13,15
9,5,7,8,10,10
15,12,13,12,12,13
5,2,4,5,6,5
13,12,13,12,13,13
9,22,13,14,11,9
14,13,13,13,15,13
15,33,24,22,22,18
8,7,10,9,8,10
19,10,13,13,13,19
12,21,13,13,12,12
2,5,7,6,4,3
5,13,10,11,7,3
8,10,10,10,9,9
9,7,7,8,9,10
7,9,10,10,7,5
19,27,18,16,14,27
20,7,13,13,19,22
13,12,13,12,12,13
8,7,10,10,8,8
10,10,10,11,12,13
11,7,10,9,9,10
-24,30,13,20,17,13
13,7,10,11,13,13
14,7,13,12,12,12
14,10,10,10,11,12
9,12,10,10,10,8
8,9,7,6,8,9
10,7,10,9,10,13
13,8,10,10,11,12
10,9,10,10,10,9
10,5,7,7,9,10
11,13,10,10,11,13
11,12,10,11,12,13
12,22,13,13,13,13
11,2,7,7,9,9
13,12,10,10,11,11
12,10,18,19,15,11
11,13,10,11,10,8
11,12,13,15,14,13
11,12,10,10,12,12
9,11,10,10,10,11
20,8,13,14,18,19
10,25,18,16,13,12
15,13,13,13,13,13
3,11,7,7,5,4
13,13,10,9,11,13
7,10,10,10,9,10
14,13,13,15,16,17
11,12,10,11,11,11
9,7,7,8,8,7
7,2,4,5,6,6
26,23,18,20,22,23
10,13,10,11,9,7
9,7,7,8,9,10
13,13,13,12,12,13
13,4,10,11,12,12
14,13,13,12,12,13
7,9,7,8,9,10
15,13,10,11,12,13
5,12,10,9,7,5
9,12,13,13,11,10
12,10,10,11,11,10
33,35,24,26,31,35
7,7,7,8,9,7
26,26,18,21,24,26
14,25,18,18,17,18
11,9,10,10,11,11
10,7,10,10,10,10
9,7,7,8,8,7
7,12,10,10,9,8
16,11,13,13,14,14
17,12,18,18,17,13
10,12,7,8,11,12
10,12,10,11,10,10
8,11,10,10,11,12
10,9,7,8,9,9
5,3,4,5,5,5
10,11,13,15,13,12
12,10,10,11,11,11
3,7,7,6,6,5
29,10,24,22,23,29
7,12,10,10,7,6
9,12,10,10,8,7
6,7,7,8,6,7
12,13,10,11,11,11
10,13,13,12,11,11
9,11,10,10,12,13
12,7,10,9,11,12
2,5,4,4,3,2
11,7,10,9,10,9
12,8,10,11,12,13
14,9,10,10,12,13
12,12,10,10,12,12
13,8,10,10,11,12
14,12,13,13,13,13
2,5,4,5,4,2
4,11,7,8,7,6
14,6,10,10,12,13
12,9,10,11,11,11
8,12,10,11,11,12
14,13,10,11,11,11
9,7,10,10,8,5
11,16,13,13,13,13
15,12,13,12,14,15
19,15,18,16,14,13
7,11,10,10,9,9
11,2,7,8,10,12
18,10,13,13,14,14
13,13,18,17,18,18
10,7,7,8,8,7
13,16,13,12,13,16
12,12,13,12,13,13
10,7,10,10,10,10
14,12,13,12,12,12
4,16,10,11,9,7
4,9,7,8,9,9
8,8,7,8,8,7
7,8,7,7,7,5
11,12,10,10,11,11
13,7,10,10,11,12
10,11,10,10,12,13
10,12,13,12,12,13
14,9,10,11,11,11
18,7,13,14,17,18
12,10,10,11,10,10
2,2,7,6,3,2
6,7,7,6,6,3
13,12,10,11,12,12
11,13,7,7,11,13
30,5,18,19,27,30
26,10,18,19,21,25
6,5,4,5,6,8
11,13,10,11,11,13
7,7,7,7,7,7
10,8,10,9,9,7
2,12,7,8,2,0
13,13,13,12,12,12
10,12,13,12,12,13
9,9,10,10,10,9
5,10,7,6,4,4
7,10,10,9,9,9
9,12,10,10,11,12
12,15,13,12,13,12
8,9,10,9,9,9
10,11,18,17,12,8
12,13,13,12,12,13
3,6,4,5,3,2
12,9,10,10,11,11
13,12,10,11,11,12
12,17,13,14,15,17
13,12,13,12,12,9
6,13,10,9,8,9
21,11,18,18,21,25
9,5,10,9,10,9
10,7,10,10,11,13
11,6,10,9,11,12
5,4,10,10,6,4
12,0,10,10,10,11
17,41,18,16,18,12
10,10,10,10,11,12
8,12,13,12,11,12
25,27,18,15,21,27
15,12,13,13,16,19
21,23,18,18,20,21
11,10,10,10,11,10
7,10,7,8,6,5
18,5,13,13,13,24
12,12,10,10,10,10
14,12,10,11,12,12
8,17,13,15,9,7
14,26,18,17,13,11
16,7,10,11,12,13
24,24,18,19,22,24
21,25,24,26,25,25
9,11,10,10,10,10
12,11,10,11,10,9
12,11,13,12,12,12
10,12,10,11,9,7
12,11,10,11,12,11
12,12,13,13,14,16
10,9,7,8,9,9
11,10,7,8,10,12
18,30,24,22,18,18
12,4,10,10,12,13
6,10,7,8,7,7
10,9,10,10,12,12
10,10,10,10,9,10
7,4,7,8,7,7
16,42,35,22,14,7
16,20,18,18,15,13
7,11,7,7,5,5
11,12,10,10,10,12
4,8,7,6,4,3
7,10,18,16,15,7
8,13,13,12,11,11
12,12,13,12,11,10
15,12,18,16,17,9
9,16,10,10,11,9
8,11,10,9,9,8
22,23,18,18,22,23
11,12,13,12,12,12
13,7,13,12,11,10
3,13,10,10,6,3
14,10,13,13,16,19
8,10,10,9,9,9
13,12,10,11,12,12
9,13,10,11,11,10
4,5,7,7,7,3
11,9,10,11,12,13
10,13,10,10,12,13
14,12,13,12,12,11
21,13,13,15,19,22
20,21,18,16,19,21
14,19,13,13,11,9
6,7,10,9,8,7
13,12,13,12,12,11
14,33,18,19,21,16
4,9,7,7,4,5
10,22,18,16,13,13
5,19,10,10,12,7
3,3,4,5,3,2
10,9,10,10,11,12
12,10,10,10,11,12
7,10,7,8,9,10
11,11,10,11,11,11
10,13,10,11,9,10
7,9,7,8,8,9
13,11,10,11,12,11
14,11,10,11,11,11
22,13,18,18,18,17
8,12,10,11,10,10
7,26,13,14,11,9
10,0,7,8,10,11
2,5,7,6,4,3
6,11,10,10,4,4
6,5,4,5,6,7
19,9,18,16,18,24
8,8,7,8,8,8
8,9,10,9,9,9
12,12,10,11,12,12
10,13,10,10,12,13
11,10,10,10,10,10
12,17,13,14,13,13
8,10,7,8,9,10
12,11,10,11,12,13
21,13,18,18,18,18
13,2,10,11,12,13
16,10,18,19,14,11
9,12,13,12,12,12
1,5,4,5,3,2
8,13,10,10,11,12
12,13,24,20,21,7
10,10,10,10,10,10
5,6,10,9,7,6
14,12,18,16,14,18
14,13,13,12,12,13
7,12,10,11,8,5
10,12,13,12,13,13
18,13,13,14,13,12
14,11,10,10,11,12
6,9,10,10,9,9
14,12,10,10,12,12
11,8,10,11,10,9
13,10,10,10,12,13
12,12,10,11,11,11
35,12,24,25,34,39
7,10,10,10,8,7
20,20,13,15,17,17
3,10,7,7,5,3
22,10,13,15,20,23
11,24,18,16,14,14
12,16,18,16,11,7
8,9,13,13,10,7
16,2,18,18,15,12
13,13,13,12,13,13
8,7,7,7,8,10
11,11,10,10,10,11
11,9,10,9,10,11
8,12,10,10,11,12
14,11,10,10,11,12
14,24,18,18,15,13
7,9,10,9,8,9
23,12,18,20,25,27
18,19,18,19,20,19
15,7,10,11,12,13
14,13,10,11,12,13
7,11,10,9,9,7
16,12,13,15,16,19
13,12,10,11,12,12
33,25,24,28,32,36
8,13,10,10,8,7
10,11,10,11,11,11
36,13,24,26,31,34
18,12,18,16,15,13
12,9,10,11,11,10
10,4,10,9,11,12
6,7,7,7,7,9
11,13,13,12,12,13
12,12,10,10,12,12
15,12,13,13,15,16
10,10,10,10,8,7
11,6,13,14,11,11
10,13,13,12,10,7
8,7,7,7,7,7
11,5,10,10,11,13
9,7,10,9,8,7
10,2,7,8,9,10
11,13,10,10,11,12
10,12,18,20,16,12
11,17,13,14,10,7
9,9,10,11,11,12
8,7,10,9,8,10
14,2,13,12,12,13
4,5,7,7,6,5
9,10,10,9,9,9
12,12,10,10,11,12
8,13,10,10,9,9
19,23,18,17,18,23
51,54,35,44,43,54
11,11,10,10,10,8
13,13,13,13,13,13
9,10,10,9,10,10
9,3,13,15,13,12
11,9,10,9,9,9
15,17,13,15,15,15
18,12,24,24,23,9
8,6,7,7,7,6
12,12,10,10,11,12
13,12,13,14,14,12
11,0,10,10,10,9
5,9,10,9,7,7
12,11,7,8,10,11
7,7,7,7,7,7
12,16,10,11,10,9
12,11,10,10,11,10
4,7,4,5,4,4
10,10,10,11,11,11
12,10,10,9,10,10
10,9,10,9,9,9
15,11,13,13,13,12
10,11,7,8,9,8
10,30,18,18,15,13
12,12,10,11,12,12
18,12,24,19,14,9
42,13,24,40,45,56
7,5,4,5,6,6
5,13,10,9,6,4
10,9,7,8,8,8
11,2,7,7,11,12
10,13,10,11,11,10
16,12,13,12,12,13
6,9,10,10,6,5
10,11,10,9,11,12
7,12,7,8,6,4
12,17,13,13,11,10
7,11,7,7,7,7
20,11,13,13,16,19
12,12,13,14,8,5
9,6,7,6,8,10
12,13,13,15,11,9
5,6,7,8,6,6
8,5,7,6,8,10
11,12,10,10,11,10
7,9,10,9,7,7
30,29,24,33,29,20
11,43,24,17,13,10
14,13,13,12,12,12
10,7,10,11,11,11
7,7,7,6,7,6
9,9,24,21,14,9
10,10,10,9,10,9
7,12,10,10,10,10
16,9,13,12,12,12
6,2,4,5,6,7
11,5,10,9,11,12
13,19,13,15,12,11
7,10,7,8,8,10
11,13,10,11,12,13
9,8,10,11,11,12
13,9,13,13,13,13
11,13,10,11,11,11
12,12,10,11,11,12
34,33,18,21,28,33
7,12,10,10,9,9
13,13,13,15,13,10
14,11,13,12,12,11
21,2,13,14,12,26
14,4,10,10,12,12
13,10,10,10,10,10
11,2,10,9,11,12
8,13,10,11,10,9
5,11,13,15,11,7
17,44,24,20,20,15
28,31,24,22,27,31
6,10,10,10,8,7
11,13,10,11,12,13
9,7,10,10,10,7
4,10,7,8,7,7
14,12,18,20,16,7
3,12,10,10,6,5
16,5,13,15,16,15
13,12,18,19,18,12
9,13,10,10,10,9
22,20,24,26,23,20
13,12,13,12,12,11
12,9,10,10,10,11
9,12,10,10,8,7
4,7,4,5,4,5
1,3,4,3,2,2
8,6,7,8,7,6
30,22,24,25,29,31
9,32,13,13,10,7
15,20,13,14,18,20
2,3,4,4,3,2
11,11,10,11,11,11
6,4,7,7,7,7
4,3,4,4,3,5
16,13,13,12,12,13
26,11,18,18,19,28
9,5,7,8,9,9
8,10,10,9,7,5
10,12,10,9,10,12
18,17,18,19,18,17
7,11,10,9,8,8
15,15,13,12,14,15
12,13,10,11,13,13
14,13,10,11,12,13
10,12,10,9,11,12
9,11,10,10,10,10
11,11,10,9,10,11
11,13,13,14,13,13
4,11,10,10,4,3
11,13,13,12,11,12
14,13,18,16,15,13
9,9,7,7,9,9
14,12,13,13,12,12
7,12,7,8,9,9
7,7,7,7,7,6
11,10,7,8,10,10
8,7,10,9,8,7
7,7,7,6,7,7
6,8,10,9,8,9
30,11,18,19,23,25
7,5,4,5,6,8
10,12,13,12,12,13
9,5,7,7,8,9
11,9,13,13,11,9
14,12,13,13,13,13
7,8,7,7,6,5
11,22,13,14,11,9
10,9,10,9,11,12
15,10,13,12,13,13
11,13,13,14,14,13
18,12,18,18,17,16
7,8,7,8,7,7
4,4,7,7,6,7
7,5,7,6,7,7
10,12,13,12,12,9
8,13,10,10,11,4
20,21,13,14,18,21
7,12,10,10,10,10
13,5,10,11,12,12
7,13,10,11,9,9
11,9,10,11,11,11
9,12,10,11,10,9
9,8,10,10,7,3
17,15,18,17,22,26
5,13,10,11,5,2
12,13,18,19,15,11
12,7,10,10,12,13
11,7,10,10,10,10
4,12,7,8,6,5
13,12,13,12,13,13
12,10,10,10,10,10
9,11,7,8,9,11
7,12,10,10,6,5
7,12,10,10,9,7
10,12,10,11,10,10
15,13,13,14,13,12
12,9,10,11,11,11
12,5,10,10,11,12
13,3,10,11,10,8
9,3,7,6,10,12
7,10,7,8,7,5
8,12,7,7,8,7
11,13,13,12,12,12
19,5,18,20,19,19
8,11,10,10,10,11
9,9,10,9,9,9
12,11,10,11,11,11
6,11,10,9,6,5
14,12,10,11,12,13
9,9,10,10,9,8
10,13,10,10,10,7
14,11,13,14,14,13
9,7,7,7,9,10
10,10,10,10,10,10
12,13,10,11,13,13
4,5,4,5,4,2
9,5,7,7,8,9
5,4,7,6,5,4
23,19,18,19,19,19
34,4,24,22,29,34
8,9,10,9,9,10
9,7,7,8,10,12
11,18,13,12,9,7
21,21,24,25,28,32
15,9,13,12,12,11
14,12,35,37,37,12
14,13,13,13,12,12
14,13,10,11,12,13
13,11,13,12,12,12
12,12,10,9,11,12
8,5,7,6,7,8
5,7,4,5,6,5
11,9,13,13,11,13
12,11,10,9,11,11
19,23,18,17,17,23
25,7,18,16,17,26
9,31,18,19,15,12
11,5,10,9,10,9
19,13,13,15,17,20
17,11,13,15,18,20
11,12,10,10,11,12
15,13,13,12,13,13
13,13,10,10,12,13
13,7,10,10,11,10
7,7,7,8,7,7
1,12,7,8,2,0
13,13,10,11,13,13
7,8,7,8,7,8
14,10,10,10,11,12
6,4,7,7,8,4
22,10,13,14,16,20
7,10,7,7,7,8
9,17,18,14,13,11
9,7,10,10,8,7
10,7,7,8,11,13
5,9,7,8,7,7
4,10,7,7,3,2
1,0,4,3,2,0
12,7,10,10,11,12
9,5,7,7,8,10
10,9,10,10,10,8
9,4,10,10,7,4
10,3,7,8,11,13
25,25,18,19,23,25
11,3,18,19,13,9
13,9,10,10,10,9
24,23,18,18,22,23
6,12,10,9,8,5
10,12,10,11,10,12
10,12,10,10,10,10
10,12,10,11,9,7
16,11,18,18,15,11
20,13,18,19,23,27
13,13,13,12,12,12
5,10,10,10,8,8
15,8,13,14,11,9
13,12,13,12,11,10
3,10,4,5,3,3
11,28,18,17,11,8
10,6,10,9,11,12
7,12,10,11,7,7
12,11,10,10,11,12
9,7,10,10,10,9
15,13,13,12,13,14
13,11,13,12,11,11
16,25,18,17,14,11
4,12,10,10,3,2
11,12,10,10,12,12
13,13,10,9,12,13
13,13,13,12,12,13
12,13,13,13,12,16
10,11,10,9,9,11
9,36,18,17,10,6
10,10,10,9,9,9
5,3,7,6,7,7
6,2,7,6,6,4
10,11,10,10,12,13
10,13,13,12,11,11
13,11,13,12,11,10
15,10,10,11,12,12
8,10,10,10,8,9
13,11,13,12,12,13
7,3,4,5,7,8
12,7,10,10,11,12
10,17,10,11,11,10
10,2,7,8,10,12
9,7,10,11,8,7
6,10,7,7,4,4
8,11,10,11,11,11
7,12,7,8,8,7
24,22,18,19,21,22
16,13,13,13,13,13
13,17,13,14,16,18
16,13,13,12,13,13
11,7,10,10,10,9
9,2,7,8,8,7
7,7,7,8,7,6
11,11,10,11,11,11
10,12,10,10,11,12
12,11,10,11,12,12
11,13,13,13,13,13
14,15,13,12,14,15
14,12,13,13,13,13
13,9,10,10,11,13
25,12,18,17,24,28
14,7,10,11,12,12
7,10,7,8,5,4
8,7,10,10,8,7
6,10,7,8,7,7
11,12,10,11,10,9
14,12,10,11,12,13
10,11,10,9,11,11
14,24,18,16,14,12
10,8,7,8,9,12
5,12,10,10,7,7
4,9,7,8,7,7
10,14,10,10,9,10
15,13,13,13,13,13
14,7,13,14,11,10
10,13,13,12,11,12
20,12,18,18,16,25
8,13,10,10,10,10
17,11,13,12,12,12
26,10,13,12,15,28
15,9,13,12,13,13
15,13,13,12,12,11
11,10,10,10,10,10
8,10,10,11,11,12
27,37,24,31,30,25
24,28,24,22,23,24
29,25,18,18,22,25
9,13,10,11,10,10
10,4,7,6,8,10
6,34,18,18,9,2
